objeto     X1         X2    Clase 
   1    -4.7150    -1.9755   -1
   2    -4.5545    -2.9307   -1
   3    -4.0476    -2.4503   -1
   4    -4.1097    -2.9186   -1
   5    -5.2277    -1.7242   -1
   6    -4.0906    -2.4778   -1
   7    -5.5942     1.2812   -1
   8    -3.1879    -5.2520   -1
   9    -3.5347    -2.4296   -1
  10    -1.8704    -5.2860   -1
  11    -2.6495    -2.8968   -1
  12    -3.7744    -0.2291   -1
  13    -2.7753    -2.2146   -1
  14    -2.9712    -1.7360   -1
  15    -2.6519    -3.8272   -1
  16    -4.4067     0.8998   -1
  17    -0.9767    -3.9633   -1
  18    -4.4844    -0.2590   -1
  19    -3.5607    -3.7962   -1
  20    -1.1118    -2.3892   -1
  21     3.5744     2.4463    1
  22     1.7673     2.0189    1
  23     2.2155     4.2361    1
  24     3.9330     1.9711    1
  25     4.6025     3.5642    1
  26     3.9033     2.3832    1
  27     3.4831     0.1808    1
  28     2.7328     0.2839    1
  29     3.5915     2.5068    1
  30     3.4618     1.8851    1
  31     3.7378     4.7050    1
  32     3.8562     4.8680    1
  33     4.1133     3.6973    1
  34     2.1701     1.2746    1
  35     4.7367     3.2240    1
  36     3.5686     0.8160    1
  37     3.2053     0.2642    1
  38     4.6279     2.0091    1
  39     3.4949     1.9946    1
  40     3.5192     2.2461    1
